frame,timestamp_s,phase_idx,phase
1872,999.6653333333334,8,Suture Tensioning
1873,1000.1992000000001,8,Suture Tensioning
1874,1000.7330666666668,8,Suture Tensioning
1875,1001.2669333333334,8,Suture Tensioning
1876,1001.8008000000001,8,Suture Tensioning
1877,1002.3346666666667,8,Suture Tensioning
1878,1002.8685333333334,8,Suture Tensioning
1879,1003.4024000000001,8,Suture Tensioning
1880,1003.9362666666667,8,Suture Tensioning
1881,1004.4701333333334,8,Suture Tensioning
1882,1005.0040000000001,8,Suture Tensioning
1883,1005.5378666666668,8,Suture Tensioning
1884,1006.0717333333334,8,Suture Tensioning
1885,1006.6056000000001,8,Suture Tensioning
1886,1007.1394666666667,8,Suture Tensioning
1887,1007.6733333333334,8,Suture Tensioning
1888,1008.2072000000001,8,Suture Tensioning
1889,1008.7410666666667,8,Suture Tensioning
1890,1009.2749333333334,8,Suture Tensioning
1891,1009.8088000000001,8,Suture Tensioning
1892,1010.3426666666668,8,Suture Tensioning
1893,1010.8765333333334,8,Suture Tensioning
1894,1011.4104000000001,8,Suture Tensioning
1895,1011.9442666666667,8,Suture Tensioning
1896,1012.4781333333334,8,Suture Tensioning
1897,1013.0120000000001,8,Suture Tensioning
1898,1013.5458666666667,8,Suture Tensioning
1899,1014.0797333333334,8,Suture Tensioning
1900,1014.6136000000001,8,Suture Tensioning
1901,1015.1474666666668,8,Suture Tensioning
1902,1015.6813333333334,8,Suture Tensioning
1903,1016.2152000000001,8,Suture Tensioning
1904,1016.7490666666667,8,Suture Tensioning
1905,1017.2829333333334,8,Suture Tensioning
1906,1017.8168000000001,8,Suture Tensioning
1907,1018.3506666666667,8,Suture Tensioning
1908,1018.8845333333334,8,Suture Tensioning
1909,1019.4184000000001,8,Suture Tensioning
1910,1019.9522666666668,8,Suture Tensioning
1911,1020.4861333333334,8,Suture Tensioning
1912,1021.0200000000001,8,Suture Tensioning
1913,1021.5538666666667,8,Suture Tensioning
1914,1022.0877333333334,8,Suture Tensioning
1915,1022.6216000000001,8,Suture Tensioning
1916,1023.1554666666667,8,Suture Tensioning
1917,1023.6893333333334,8,Suture Tensioning
1918,1024.2232000000001,8,Suture Tensioning
1919,1024.7570666666668,8,Suture Tensioning
1920,1025.2909333333334,8,Suture Tensioning
1921,1025.8248,8,Suture Tensioning
1922,1026.3586666666667,8,Suture Tensioning
1923,1026.8925333333334,8,Suture Tensioning
1924,1027.4264,8,Suture Tensioning
1925,1027.9602666666667,8,Suture Tensioning
1926,1028.4941333333334,8,Suture Tensioning
1927,1029.028,8,Suture Tensioning
1928,1029.5618666666667,8,Suture Tensioning
1929,1030.0957333333333,8,Suture Tensioning
1930,1030.6296,8,Suture Tensioning
1931,1031.1634666666666,8,Suture Tensioning
1932,1031.6973333333335,8,Suture Tensioning
1933,1032.2312000000002,8,Suture Tensioning
1934,1032.7650666666668,8,Suture Tensioning
1935,1033.2989333333335,8,Suture Tensioning
1936,1033.8328000000001,8,Suture Tensioning
1937,1034.3666666666668,8,Suture Tensioning
1938,1034.9005333333334,8,Suture Tensioning
1939,1035.4344,8,Suture Tensioning
1940,1035.9682666666668,8,Suture Tensioning
1941,1036.5021333333334,8,Suture Tensioning
1942,1037.036,8,Suture Tensioning
1943,1037.5698666666667,8,Suture Tensioning
1944,1038.1037333333334,8,Suture Tensioning
1945,1038.6376,8,Suture Tensioning
1946,1039.1714666666667,8,Suture Tensioning
1947,1039.7053333333333,8,Suture Tensioning
1948,1040.2392,8,Suture Tensioning
1949,1040.7730666666666,8,Suture Tensioning
1950,1041.3069333333335,8,Suture Tensioning
1951,1041.8408000000002,8,Suture Tensioning
1952,1042.3746666666668,8,Suture Tensioning
1953,1042.9085333333335,8,Suture Tensioning
1954,1043.4424000000001,8,Suture Tensioning
1955,1043.9762666666668,8,Suture Tensioning
1956,1044.5101333333334,8,Suture Tensioning
1957,1045.044,8,Suture Tensioning
1958,1045.5778666666668,8,Suture Tensioning
1959,1046.1117333333334,8,Suture Tensioning
1960,1046.6456,8,Suture Tensioning
1961,1047.1794666666667,8,Suture Tensioning
1962,1047.7133333333334,8,Suture Tensioning
1963,1048.2472,8,Suture Tensioning
1964,1048.7810666666667,8,Suture Tensioning
1965,1049.3149333333333,8,Suture Tensioning
1966,1049.8488,8,Suture Tensioning
1967,1050.3826666666666,8,Suture Tensioning
1968,1050.9165333333335,8,Suture Tensioning
1969,1051.4504000000002,8,Suture Tensioning
1970,1051.9842666666668,8,Suture Tensioning
1971,1052.5181333333335,8,Suture Tensioning
1972,1053.0520000000001,8,Suture Tensioning
1973,1053.5858666666668,8,Suture Tensioning
1974,1054.1197333333334,8,Suture Tensioning
1975,1054.6536,8,Suture Tensioning
1976,1055.1874666666668,8,Suture Tensioning
1977,1055.7213333333334,8,Suture Tensioning
1978,1056.2552,8,Suture Tensioning
1979,1056.7890666666667,8,Suture Tensioning
1980,1057.3229333333334,8,Suture Tensioning
1981,1057.8568,8,Suture Tensioning
1982,1058.3906666666667,8,Suture Tensioning
1983,1058.9245333333333,8,Suture Tensioning
1984,1059.4584,8,Suture Tensioning
1985,1059.9922666666666,8,Suture Tensioning
1986,1060.5261333333335,8,Suture Tensioning
1987,1061.0600000000002,8,Suture Tensioning
1988,1061.5938666666668,8,Suture Tensioning
1989,1062.1277333333335,8,Suture Tensioning
1990,1062.6616000000001,8,Suture Tensioning
1991,1063.1954666666668,8,Suture Tensioning
1992,1063.7293333333334,8,Suture Tensioning
1993,1064.2632,8,Suture Tensioning
1994,1064.7970666666668,8,Suture Tensioning
1995,1065.3309333333334,8,Suture Tensioning
1996,1065.8648,8,Suture Tensioning
1997,1066.3986666666667,8,Suture Tensioning
1998,1066.9325333333334,8,Suture Tensioning
1999,1067.4664,8,Suture Tensioning
2000,1068.0002666666667,8,Suture Tensioning
2001,1068.5341333333333,8,Suture Tensioning
2002,1069.068,8,Suture Tensioning
2003,1069.6018666666666,8,Suture Tensioning
2004,1070.1357333333335,8,Suture Tensioning
2005,1070.6696000000002,8,Suture Tensioning
2006,1071.2034666666668,8,Suture Tensioning
2007,1071.7373333333335,8,Suture Tensioning
2008,1072.2712000000001,8,Suture Tensioning
2009,1072.8050666666668,8,Suture Tensioning
2010,1073.3389333333334,8,Suture Tensioning
2011,1073.8728,8,Suture Tensioning
2012,1074.4066666666668,8,Suture Tensioning
2013,1074.9405333333334,8,Suture Tensioning
2014,1075.4744,8,Suture Tensioning
2015,1076.0082666666667,8,Suture Tensioning
2016,1076.5421333333334,8,Suture Tensioning
2017,1077.076,8,Suture Tensioning
2018,1077.6098666666667,8,Suture Tensioning
2019,1078.1437333333333,8,Suture Tensioning
2020,1078.6776,8,Suture Tensioning
2021,1079.2114666666666,8,Suture Tensioning
2022,1079.7453333333335,8,Suture Tensioning
2023,1080.2792000000002,8,Suture Tensioning
2024,1080.8130666666668,8,Suture Tensioning
2025,1081.3469333333335,8,Suture Tensioning
2026,1081.8808000000001,8,Suture Tensioning
2027,1082.4146666666668,8,Suture Tensioning
2028,1082.9485333333334,8,Suture Tensioning
2029,1083.4824,8,Suture Tensioning
2030,1084.0162666666668,8,Suture Tensioning
2031,1084.5501333333334,8,Suture Tensioning
2032,1085.084,8,Suture Tensioning
2033,1085.6178666666667,8,Suture Tensioning
2034,1086.1517333333334,8,Suture Tensioning
2035,1086.6856,8,Suture Tensioning
2036,1087.2194666666667,8,Suture Tensioning
2037,1087.7533333333333,8,Suture Tensioning
2038,1088.2872,8,Suture Tensioning
2039,1088.8210666666666,8,Suture Tensioning
2040,1089.3549333333335,8,Suture Tensioning
2041,1089.8888000000002,8,Suture Tensioning
2042,1090.4226666666668,8,Suture Tensioning
2043,1090.9565333333335,8,Suture Tensioning
2044,1091.4904000000001,8,Suture Tensioning
2045,1092.0242666666668,8,Suture Tensioning
2046,1092.5581333333334,8,Suture Tensioning
2047,1093.092,8,Suture Tensioning
2048,1093.6258666666668,8,Suture Tensioning
2049,1094.1597333333334,8,Suture Tensioning
2050,1094.6936,8,Suture Tensioning
2051,1095.2274666666667,8,Suture Tensioning
2052,1095.7613333333334,8,Suture Tensioning
2053,1096.2952,8,Suture Tensioning
2054,1096.8290666666667,8,Suture Tensioning
2055,1097.3629333333333,8,Suture Tensioning
2056,1097.8968,8,Suture Tensioning
2057,1098.4306666666669,8,Suture Tensioning
2058,1098.9645333333335,8,Suture Tensioning
2059,1099.4984000000002,8,Suture Tensioning
2060,1100.0322666666668,8,Suture Tensioning
2061,1100.5661333333335,8,Suture Tensioning
2062,1101.1000000000001,8,Suture Tensioning
2063,1101.6338666666668,8,Suture Tensioning
2064,1102.1677333333334,8,Suture Tensioning
2065,1102.7016,8,Suture Tensioning
2066,1103.2354666666668,8,Suture Tensioning
2067,1103.7693333333334,8,Suture Tensioning
2068,1104.3032,8,Suture Tensioning
2069,1104.8370666666667,8,Suture Tensioning
2070,1105.3709333333334,8,Suture Tensioning
2071,1105.9048,8,Suture Tensioning
2072,1106.4386666666667,8,Suture Tensioning
2073,1106.9725333333333,8,Suture Tensioning
2074,1107.5064,8,Suture Tensioning
2075,1108.0402666666669,8,Suture Tensioning
2076,1108.5741333333335,8,Suture Tensioning
2077,1109.1080000000002,8,Suture Tensioning
2078,1109.6418666666668,8,Suture Tensioning
2079,1110.1757333333335,8,Suture Tensioning
2080,1110.7096000000001,8,Suture Tensioning
2081,1111.2434666666668,8,Suture Tensioning
2082,1111.7773333333334,8,Suture Tensioning
2083,1112.3112,8,Suture Tensioning
2084,1112.8450666666668,8,Suture Tensioning
2085,1113.3789333333334,8,Suture Tensioning
2086,1113.9128,8,Suture Tensioning
2087,1114.4466666666667,8,Suture Tensioning
2088,1114.9805333333334,8,Suture Tensioning
2089,1115.5144,8,Suture Tensioning
2090,1116.0482666666667,8,Suture Tensioning
2091,1116.5821333333333,8,Suture Tensioning
2092,1117.116,8,Suture Tensioning
2093,1117.6498666666669,8,Suture Tensioning
2094,1118.1837333333335,8,Suture Tensioning
2095,1118.7176000000002,8,Suture Tensioning
2096,1119.2514666666668,8,Suture Tensioning
2097,1119.7853333333335,8,Suture Tensioning
2098,1120.3192000000001,8,Suture Tensioning
2099,1120.8530666666668,8,Suture Tensioning
2100,1121.3869333333334,8,Suture Tensioning
2101,1121.9208,8,Suture Tensioning
2102,1122.4546666666668,8,Suture Tensioning
2103,1122.9885333333334,8,Suture Tensioning
2104,1123.5224,8,Suture Tensioning
2105,1124.0562666666667,8,Suture Tensioning
2106,1124.5901333333334,8,Suture Tensioning
2107,1125.124,8,Suture Tensioning
2108,1125.6578666666667,8,Suture Tensioning
2109,1126.1917333333333,8,Suture Tensioning
2110,1126.7256,8,Suture Tensioning
2111,1127.2594666666669,8,Suture Tensioning
2112,1127.7933333333335,8,Suture Tensioning
2113,1128.3272000000002,8,Suture Tensioning
2114,1128.8610666666668,8,Suture Tensioning
2115,1129.3949333333335,8,Suture Tensioning
2116,1129.9288000000001,8,Suture Tensioning
2117,1130.4626666666668,8,Suture Tensioning
2118,1130.9965333333334,8,Suture Tensioning
2119,1131.5304,8,Suture Tensioning
2120,1132.0642666666668,8,Suture Tensioning
2121,1132.5981333333334,8,Suture Tensioning
2122,1133.132,8,Suture Tensioning
2123,1133.6658666666667,8,Suture Tensioning
2124,1134.1997333333334,8,Suture Tensioning
2125,1134.7336,8,Suture Tensioning
2126,1135.2674666666667,8,Suture Tensioning
2127,1135.8013333333333,8,Suture Tensioning
2128,1136.3352,8,Suture Tensioning
2129,1136.8690666666669,8,Suture Tensioning
2130,1137.4029333333335,8,Suture Tensioning
2131,1137.9368000000002,8,Suture Tensioning
2132,1138.4706666666668,8,Suture Tensioning
2133,1139.0045333333335,8,Suture Tensioning
2134,1139.5384000000001,8,Suture Tensioning
2135,1140.0722666666668,8,Suture Tensioning
2136,1140.6061333333334,8,Suture Tensioning
2137,1141.14,8,Suture Tensioning
2138,1141.6738666666668,8,Suture Tensioning
2139,1142.2077333333334,8,Suture Tensioning
2140,1142.7416,8,Suture Tensioning
2141,1143.2754666666667,8,Suture Tensioning
2142,1143.8093333333334,8,Suture Tensioning
2143,1144.3432,8,Suture Tensioning
2144,1144.8770666666667,8,Suture Tensioning
2145,1145.4109333333333,8,Suture Tensioning
2146,1145.9448,8,Suture Tensioning
2147,1146.4786666666669,8,Suture Tensioning
2148,1147.0125333333335,8,Suture Tensioning
2149,1147.5464000000002,8,Suture Tensioning
2150,1148.0802666666668,8,Suture Tensioning
2151,1148.6141333333335,8,Suture Tensioning
2152,1149.1480000000001,8,Suture Tensioning
2153,1149.6818666666668,8,Suture Tensioning
2154,1150.2157333333334,7,Suture Passage
2155,1150.7496,7,Suture Passage
2156,1151.2834666666668,7,Suture Passage
2157,1151.8173333333334,7,Suture Passage
2158,1152.3512,7,Suture Passage
2159,1152.8850666666667,7,Suture Passage
2160,1153.4189333333334,7,Suture Passage
2161,1153.9528,7,Suture Passage
2162,1154.4866666666667,7,Suture Passage
2163,1155.0205333333333,7,Suture Passage
2164,1155.5544,7,Suture Passage
2165,1156.0882666666669,7,Suture Passage
2166,1156.6221333333335,7,Suture Passage
2167,1157.1560000000002,7,Suture Passage
2168,1157.6898666666668,7,Suture Passage
2169,1158.2237333333335,7,Suture Passage
2170,1158.7576000000001,7,Suture Passage
2171,1159.2914666666668,8,Suture Tensioning
2172,1159.8253333333334,8,Suture Tensioning
2173,1160.3592,8,Suture Tensioning
2174,1160.8930666666668,8,Suture Tensioning
2175,1161.4269333333334,8,Suture Tensioning
2176,1161.9608,8,Suture Tensioning
2177,1162.4946666666667,8,Suture Tensioning
2178,1163.0285333333334,8,Suture Tensioning
2179,1163.5624,8,Suture Tensioning
2180,1164.0962666666667,8,Suture Tensioning
2181,1164.6301333333333,8,Suture Tensioning
2182,1165.164,8,Suture Tensioning
2183,1165.6978666666669,8,Suture Tensioning
2184,1166.2317333333335,8,Suture Tensioning
2185,1166.7656000000002,8,Suture Tensioning
2186,1167.2994666666668,7,Suture Passage
2187,1167.8333333333335,7,Suture Passage
2188,1168.3672000000001,7,Suture Passage
2189,1168.9010666666668,7,Suture Passage
2190,1169.4349333333334,7,Suture Passage
2191,1169.9688,7,Suture Passage
2192,1170.5026666666668,7,Suture Passage
2193,1171.0365333333334,7,Suture Passage
2194,1171.5704,7,Suture Passage
2195,1172.1042666666667,7,Suture Passage
2196,1172.6381333333334,7,Suture Passage
2197,1173.172,7,Suture Passage
2198,1173.7058666666667,7,Suture Passage
2199,1174.2397333333333,7,Suture Passage
2200,1174.7736,7,Suture Passage
2201,1175.3074666666669,7,Suture Passage
2202,1175.8413333333335,7,Suture Passage
2203,1176.3752000000002,7,Suture Passage
2204,1176.9090666666668,7,Suture Passage
2205,1177.4429333333335,7,Suture Passage
2206,1177.9768000000001,7,Suture Passage
2207,1178.5106666666668,7,Suture Passage
2208,1179.0445333333334,7,Suture Passage
2209,1179.5784,7,Suture Passage
2210,1180.1122666666668,7,Suture Passage
2211,1180.6461333333334,7,Suture Passage
2212,1181.18,7,Suture Passage
2213,1181.7138666666667,7,Suture Passage
2214,1182.2477333333334,7,Suture Passage
2215,1182.7816,7,Suture Passage
2216,1183.3154666666667,7,Suture Passage
2217,1183.8493333333333,7,Suture Passage
2218,1184.3832,7,Suture Passage
2219,1184.9170666666669,7,Suture Passage
2220,1185.4509333333335,7,Suture Passage
2221,1185.9848000000002,7,Suture Passage
2222,1186.5186666666668,7,Suture Passage
2223,1187.0525333333335,8,Suture Tensioning
2224,1187.5864000000001,8,Suture Tensioning
2225,1188.1202666666668,8,Suture Tensioning
2226,1188.6541333333334,8,Suture Tensioning
2227,1189.188,8,Suture Tensioning
2228,1189.7218666666668,8,Suture Tensioning
2229,1190.2557333333334,8,Suture Tensioning
2230,1190.7896,8,Suture Tensioning
2231,1191.3234666666667,8,Suture Tensioning
2232,1191.8573333333334,8,Suture Tensioning
2233,1192.3912,8,Suture Tensioning
2234,1192.9250666666667,8,Suture Tensioning
2235,1193.4589333333333,8,Suture Tensioning
2236,1193.9928,8,Suture Tensioning
2237,1194.5266666666669,8,Suture Tensioning
2238,1195.0605333333335,8,Suture Tensioning
2239,1195.5944000000002,8,Suture Tensioning
2240,1196.1282666666668,8,Suture Tensioning
2241,1196.6621333333335,8,Suture Tensioning
2242,1197.1960000000001,8,Suture Tensioning
2243,1197.7298666666668,8,Suture Tensioning
2244,1198.2637333333334,8,Suture Tensioning
2245,1198.7976,8,Suture Tensioning
2246,1199.3314666666668,8,Suture Tensioning
2247,1199.8653333333334,8,Suture Tensioning
2248,1200.3992,8,Suture Tensioning
2249,1200.9330666666667,7,Suture Passage
2250,1201.4669333333334,7,Suture Passage
2251,1202.0008,7,Suture Passage
2252,1202.5346666666667,7,Suture Passage
2253,1203.0685333333333,7,Suture Passage
2254,1203.6024,7,Suture Passage
2255,1204.1362666666669,7,Suture Passage
2256,1204.6701333333335,7,Suture Passage
2257,1205.2040000000002,7,Suture Passage
2258,1205.7378666666668,7,Suture Passage
2259,1206.2717333333335,0,Anchor Placement
2260,1206.8056000000001,0,Anchor Placement
2261,1207.3394666666668,0,Anchor Placement
2262,1207.8733333333334,0,Anchor Placement
2263,1208.4072,0,Anchor Placement
2264,1208.9410666666668,0,Anchor Placement
2265,1209.4749333333334,0,Anchor Placement
2266,1210.0088,0,Anchor Placement
2267,1210.5426666666667,0,Anchor Placement
2268,1211.0765333333334,0,Anchor Placement
2269,1211.6104,0,Anchor Placement
2270,1212.1442666666667,0,Anchor Placement
2271,1212.6781333333333,0,Anchor Placement
2272,1213.212,0,Anchor Placement
2273,1213.7458666666669,0,Anchor Placement
2274,1214.2797333333335,0,Anchor Placement
2275,1214.8136000000002,0,Anchor Placement
2276,1215.3474666666668,2,Final Inspection
2277,1215.8813333333335,2,Final Inspection
2278,1216.4152000000001,2,Final Inspection
2279,1216.9490666666668,2,Final Inspection
2280,1217.4829333333334,2,Final Inspection
2281,1218.0168,2,Final Inspection
2282,1218.5506666666668,2,Final Inspection
2283,1219.0845333333334,2,Final Inspection
2284,1219.6184,2,Final Inspection
2285,1220.1522666666667,2,Final Inspection
2286,1220.6861333333334,0,Anchor Placement
2287,1221.22,0,Anchor Placement
2288,1221.7538666666667,0,Anchor Placement
2289,1222.2877333333333,0,Anchor Placement
2290,1222.8216,0,Anchor Placement
2291,1223.3554666666669,0,Anchor Placement
2292,1223.8893333333335,0,Anchor Placement
2293,1224.4232000000002,0,Anchor Placement
2294,1224.9570666666668,0,Anchor Placement
2295,1225.4909333333335,0,Anchor Placement
